repository,status,analysis_time_hours,size_files,size_additions,size_deletions,description_chars,interaction_participants,interaction_comments,reviews_count
microsoft/Web-Dev-For-Beginners,MERGED,46.74527777777778,1,2,2,440,2,0,1
microsoft/Web-Dev-For-Beginners,MERGED,261.15277777777777,24,3211,1205,414,2,1,3
microsoft/Web-Dev-For-Beginners,CLOSED,423.92861111111114,1,0,0,161,2,1,1
microsoft/Web-Dev-For-Beginners,MERGED,823.7766666666666,18,6481,0,1209,2,5,25
microsoft/Web-Dev-For-Beginners,MERGED,371.8283333333333,1,1,1,635,2,0,1
microsoft/Web-Dev-For-Beginners,CLOSED,1221.8191666666667,5,5,5,742,4,3,2
microsoft/Web-Dev-For-Beginners,MERGED,3.1077777777777778,1,1,0,518,2,0,1
microsoft/Web-Dev-For-Beginners,MERGED,712.8661111111111,1,182,7,4283,1,0,1
microsoft/Web-Dev-For-Beginners,MERGED,1314.6855555555555,2,72,19,402,2,1,2
microsoft/Web-Dev-For-Beginners,CLOSED,1892.0244444444445,1,10,0,578,3,2,1
microsoft/Web-Dev-For-Beginners,CLOSED,2506.84,1,68,0,32,5,3,3
microsoft/Web-Dev-For-Beginners,CLOSED,3473.0588888888888,1,46,1,414,4,4,1
microsoft/Web-Dev-For-Beginners,MERGED,4427.2266666666665,2,4,4,431,3,4,1
microsoft/Web-Dev-For-Beginners,MERGED,75.96166666666667,3,21,6,390,4,0,17
microsoft/Web-Dev-For-Beginners,CLOSED,5035.7219444444445,1,1,1,414,2,1,1
microsoft/Web-Dev-For-Beginners,MERGED,240.8125,1,12,12,82,3,1,2
microsoft/Web-Dev-For-Beginners,CLOSED,5488.209722222222,1,8,0,353,3,1,1
microsoft/Web-Dev-For-Beginners,MERGED,5586.330833333333,1,1,1,414,2,2,2
microsoft/Web-Dev-For-Beginners,MERGED,6050.965,1,6,2,582,2,4,4
microsoft/Web-Dev-For-Beginners,MERGED,5322.856944444445,2,209,41,7139,1,3,1
microsoft/Web-Dev-For-Beginners,MERGED,5939.553888888889,1,69,69,4075,1,1,1
microsoft/Web-Dev-For-Beginners,MERGED,6083.769444444444,0,0,0,7031,1,2,1
microsoft/Web-Dev-For-Beginners,MERGED,6110.740833333333,2,32,67,8706,1,2,1
microsoft/Web-Dev-For-Beginners,MERGED,6200.381111111111,1,153,79,3205,1,3,1
microsoft/Web-Dev-For-Beginners,MERGED,32.12583333333333,1,170,18,338,2,0,7
microsoft/Web-Dev-For-Beginners,MERGED,78.06888888888889,33,2229,20274,324,2,0,3
microsoft/Web-Dev-For-Beginners,MERGED,10.348888888888888,1,1,1,414,2,0,1
microsoft/Web-Dev-For-Beginners,MERGED,19.161944444444444,2,153,165,3753,1,0,1
microsoft/Web-Dev-For-Beginners,MERGED,19.106944444444444,1,14,14,2089,1,0,1
microsoft/Web-Dev-For-Beginners,MERGED,8.23611111111111,2,20515,20162,343,2,0,1
microsoft/Web-Dev-For-Beginners,MERGED,869.2744444444445,1,5,5,414,2,0,1
microsoft/Web-Dev-For-Beginners,MERGED,1862.7555555555555,1,1,1,541,2,0,1
microsoft/Web-Dev-For-Beginners,CLOSED,12170.975555555555,1,29,43,414,3,1,1
microsoft/Web-Dev-For-Beginners,MERGED,3521.9733333333334,1,1,1,716,2,2,1
microsoft/Web-Dev-For-Beginners,MERGED,4787.1033333333335,1,1,1,345,2,1,1
microsoft/Web-Dev-For-Beginners,CLOSED,4914.068888888889,1,4,1,262,3,4,2
microsoft/Web-Dev-For-Beginners,CLOSED,4896.025277777778,0,0,0,490,3,4,1
microsoft/Web-Dev-For-Beginners,CLOSED,8013.895,1,2,2,568,3,1,2
microsoft/Web-Dev-For-Beginners,MERGED,15650.498055555556,1,1,1,25,2,1,1
microsoft/Web-Dev-For-Beginners,MERGED,5989.849166666667,1,3,3,363,2,1,1
microsoft/Web-Dev-For-Beginners,CLOSED,16825.42722222222,4,3026,38,182,4,2,2
microsoft/Web-Dev-For-Beginners,CLOSED,17092.426944444444,1,22,0,293,3,2,1
microsoft/Web-Dev-For-Beginners,MERGED,750.7461111111111,1,1,1,413,3,1,2
microsoft/Web-Dev-For-Beginners,CLOSED,17493.83027777778,1,5,5,234,4,2,3
microsoft/Web-Dev-For-Beginners,CLOSED,18108.29111111111,1,268,0,106,4,3,7
microsoft/Web-Dev-For-Beginners,MERGED,675.8052777777777,4,13,13,10,2,1,1
microsoft/Web-Dev-For-Beginners,MERGED,720.3694444444444,1,44,42,348,2,2,1
microsoft/Web-Dev-For-Beginners,MERGED,865.0172222222222,1,1,1,163,2,0,1
microsoft/Web-Dev-For-Beginners,MERGED,1002.92,1,43,42,414,4,3,2
microsoft/Web-Dev-For-Beginners,CLOSED,15794.271944444445,1,1,1,414,4,2,1
microsoft/Web-Dev-For-Beginners,CLOSED,1172.6683333333333,1,50,0,97,3,4,2
microsoft/Web-Dev-For-Beginners,MERGED,16336.085833333333,1,2,2,2593,2,0,3
