repository,status,analysis_time_hours,size_files,size_additions,size_deletions,description_chars,interaction_participants,interaction_comments,reviews_count
ripienaar/free-for-dev,CLOSED,1.3483333333333334,1,1,0,335,2,0,3
ripienaar/free-for-dev,CLOSED,24.98027777777778,1,1,0,335,2,0,4
ripienaar/free-for-dev,MERGED,3.2408333333333332,1,1,0,337,2,1,6
ripienaar/free-for-dev,CLOSED,34.485277777777775,1,1,0,542,3,0,7
ripienaar/free-for-dev,MERGED,18.510277777777777,1,2,0,349,2,1,2
ripienaar/free-for-dev,CLOSED,5.441666666666666,1,1,0,337,2,0,4
ripienaar/free-for-dev,CLOSED,349.8161111111111,1,2,0,340,2,0,1
ripienaar/free-for-dev,CLOSED,1.2408333333333332,1,2,1,403,2,3,4
ripienaar/free-for-dev,CLOSED,2.2194444444444446,1,10,0,337,2,0,4
ripienaar/free-for-dev,MERGED,2.651111111111111,1,1,0,380,2,1,2
ripienaar/free-for-dev,CLOSED,1.8177777777777777,1,1,0,337,2,0,3
ripienaar/free-for-dev,MERGED,2.9972222222222222,1,1,0,337,2,0,2
ripienaar/free-for-dev,CLOSED,2.2888888888888888,1,1,0,337,3,6,1
ripienaar/free-for-dev,CLOSED,1.5677777777777777,1,1,0,800,2,0,9
ripienaar/free-for-dev,CLOSED,96.995,1,1,0,733,2,0,3
ripienaar/free-for-dev,MERGED,12.743055555555555,1,1,0,811,2,1,1
ripienaar/free-for-dev,MERGED,10.807777777777778,1,1,0,516,2,1,2
ripienaar/free-for-dev,CLOSED,1987.8391666666666,1,1,0,337,3,4,1
ripienaar/free-for-dev,CLOSED,154.45138888888889,1,1,0,406,2,0,3
ripienaar/free-for-dev,CLOSED,117.3425,1,4,1,337,2,0,1
ripienaar/free-for-dev,MERGED,99.67972222222222,1,1,1,337,2,1,2
ripienaar/free-for-dev,MERGED,8.313611111111111,1,1,0,337,2,0,4
ripienaar/free-for-dev,CLOSED,23.699166666666667,1,1,1,337,2,0,2
ripienaar/free-for-dev,MERGED,4.766666666666667,1,1,0,361,2,1,2
ripienaar/free-for-dev,CLOSED,9.894166666666667,1,1,0,337,2,0,1
ripienaar/free-for-dev,CLOSED,34.081944444444446,1,1,0,337,2,0,5
ripienaar/free-for-dev,MERGED,32.98694444444445,1,1,0,422,2,1,2
ripienaar/free-for-dev,CLOSED,1.7158333333333333,1,1,1,367,2,0,2
ripienaar/free-for-dev,CLOSED,286.47194444444443,1,1,0,613,2,0,2
ripienaar/free-for-dev,CLOSED,152.8997222222222,1,1,0,337,2,0,3
ripienaar/free-for-dev,MERGED,64.18611111111112,1,2,1,250,2,7,1
ripienaar/free-for-dev,CLOSED,22.66722222222222,1,1,0,337,2,0,8
ripienaar/free-for-dev,MERGED,37.87416666666667,1,1,1,337,2,1,4
ripienaar/free-for-dev,CLOSED,253.06944444444446,1,1,0,337,2,0,1
ripienaar/free-for-dev,CLOSED,170.23888888888888,1,1,0,337,3,0,4
ripienaar/free-for-dev,CLOSED,23.58277777777778,1,2,0,337,3,0,15
ripienaar/free-for-dev,CLOSED,115.75055555555555,1,1,0,337,2,0,1
ripienaar/free-for-dev,CLOSED,52.73083333333334,1,1,0,444,2,1,3
ripienaar/free-for-dev,CLOSED,336.90472222222223,1,1,1,425,2,0,1
ripienaar/free-for-dev,MERGED,12.0525,1,1,0,335,2,1,2
ripienaar/free-for-dev,MERGED,1.1922222222222223,1,7,6,417,2,1,2
ripienaar/free-for-dev,MERGED,100.50166666666667,1,1,1,401,2,1,2
ripienaar/free-for-dev,MERGED,107.37861111111111,1,1,0,337,2,1,2
ripienaar/free-for-dev,CLOSED,123.14416666666666,1,18,16,414,2,0,2
ripienaar/free-for-dev,MERGED,56.35111111111111,1,1,0,497,2,1,2
ripienaar/free-for-dev,CLOSED,446.69138888888887,1,1,0,38,2,0,2
ripienaar/free-for-dev,CLOSED,533.5852777777778,1,1,0,337,2,0,1
ripienaar/free-for-dev,CLOSED,648.9405555555555,1,3,0,337,2,0,1
ripienaar/free-for-dev,CLOSED,17.487222222222222,1,1,0,337,2,1,1
